prediction_time,actual,prediction,input__neighbor__5024,input__neighbor__1421,input__neighbor__1426
2025-01-01 00:00:00,42.37,49.498856,33.2,58.1,23.03
2025-01-01 01:00:00,38.3,46.8563,31.18,55.5,20.67
2025-01-01 02:00:00,35.75,44.8851,29.8,53.6,18.9
2025-01-01 03:00:00,44.98,48.03042,30.7,59.1,20.8
2025-01-01 04:00:00,52.08,47.942173,29.0,61.02,21.75
2025-01-01 05:00:00,52.8,50.5108,31.9,62.4,23.2
2025-01-01 06:00:00,55.42,48.006226,27.8,62.72,22.52
2025-01-01 07:00:00,46.38,47.683,26.62,63.22,23.67
2025-01-01 08:00:00,36.55,46.41581,27.42,58.62,23.72
2025-01-01 09:00:00,39.88,42.97032,24.58,56.98,19.9
2025-01-01 10:00:00,41.65,42.98377,23.52,59.28,19.42
2025-01-01 11:00:00,39.35,42.826897,22.9,60.5,18.75
2025-01-01 12:00:00,38.65,44.56545,22.55,65.12,19.75
2025-01-01 13:00:00,40.35,45.938286,23.92,64.42,22.25
2025-01-01 14:00:00,38.6,45.64364,23.82,64.5,21.22
2025-01-01 15:00:00,39.2,47.469696,24.67,66.0,23.9
2025-01-01 16:00:00,39.48,47.80851,24.08,67.52,24.65
2025-01-01 17:00:00,52.42,49.490944,25.98,70.88,21.0
2025-01-01 18:00:00,56.22,51.676453,30.05,71.05,18.73
2025-01-01 19:00:00,54.18,54.594604,37.4,67.0,21.0
2025-01-01 20:00:00,49.9,57.119915,38.35,72.55,21.68
2025-01-01 21:00:00,48.62,57.8956,39.33,72.95,23.1
2025-01-01 22:00:00,47.92,56.584785,38.02,69.42,26.15
2025-01-01 23:00:00,43.38,55.763035,36.1,69.65,25.62
2025-01-02 00:00:00,39.85,49.098244,29.38,62.02,24.22
2025-01-02 01:00:00,46.12,45.99157,29.62,55.92,20.25
2025-01-02 02:00:00,33.15,43.91694,28.8,52.6,19.2
2025-01-02 03:00:00,25.2,41.596252,26.1,51.03,19.62
2025-01-02 04:00:00,26.45,43.56221,25.62,57.52,18.4
2025-01-02 05:00:00,30.95,43.34854,25.85,55.1,20.92
2025-01-02 06:00:00,39.88,41.986336,26.5,50.68,20.82
2025-01-02 07:00:00,38.42,42.6335,28.0,48.6,23.35
2025-01-02 08:00:00,31.35,43.18297,28.68,48.78,23.6
2025-01-02 09:00:00,36.05,44.693092,28.22,54.53,20.92
2025-01-02 10:00:00,36.25,45.902924,27.72,58.45,20.8
2025-01-02 11:00:00,35.15,48.031425,29.6,60.92,20.62
2025-01-02 12:00:00,39.45,52.451603,32.42,68.53,19.95
2025-01-02 13:00:00,46.88,55.919662,34.42,74.18,21.82
2025-01-02 14:00:00,46.8,56.71575,35.38,73.68,24.65
2025-01-02 15:00:00,53.62,58.150597,34.38,79.43,24.3
2025-01-02 16:00:00,54.25,59.58174,34.75,81.88,26.8
2025-01-02 17:00:00,62.75,63.330982,40.28,87.6,25.02
2025-01-02 18:00:00,57.55,63.83359,47.95,82.7,22.58
2025-01-02 19:00:00,47.68,62.431606,51.08,76.75,20.83
2025-01-02 20:00:00,46.18,61.1587,46.45,76.53,20.52
2025-01-02 21:00:00,45.08,60.583763,46.03,73.35,25.17
2025-01-02 22:00:00,42.28,57.897083,41.75,70.0,24.02
2025-01-02 23:00:00,42.25,56.00209,40.0,66.65,23.85
2025-01-03 00:00:00,36.98,53.080845,39.0,59.62,24.9
2025-01-03 01:00:00,31.3,49.160553,35.25,55.38,21.33
2025-01-03 02:00:00,26.75,48.78688,35.4,56.4,16.8
2025-01-03 03:00:00,23.0,48.48768,38.48,50.67,19.8
2025-01-03 04:00:00,19.5,47.741386,35.7,51.12,21.88
2025-01-03 05:00:00,20.27,50.14006,44.23,48.08,23.85
2025-01-03 06:00:00,23.38,50.100273,44.03,48.18,23.72
2025-01-03 07:00:00,32.2,47.78891,39.7,46.32,23.95
2025-01-03 08:00:00,39.9,47.409725,37.3,47.9,23.63
2025-01-03 09:00:00,46.22,52.90455,36.42,63.05,22.38
2025-01-03 10:00:00,59.98,59.52856,39.6,79.22,19.55
2025-01-03 11:00:00,77.7,70.46971,45.55,112.52,20.0
2025-01-03 12:00:00,95.65,75.27277,49.35,131.7,23.92
2025-01-03 13:00:00,105.1,76.21825,51.1,134.32,25.85
2025-01-03 14:00:00,96.5,76.26559,54.32,128.8,28.92
2025-01-03 15:00:00,72.3,75.48949,49.15,128.98,28.95
2025-01-03 16:00:00,61.3,71.11543,47.9,107.75,27.38
2025-01-03 17:00:00,73.1,74.873215,60.15,118.38,25.9
2025-01-03 18:00:00,84.82,73.626755,59.72,113.38,22.83
2025-01-03 19:00:00,68.8,72.95534,65.55,107.9,24.25
2025-01-03 20:00:00,48.3,70.49386,70.33,98.18,20.55
2025-01-03 21:00:00,43.3,69.35624,63.45,95.28,18.48
2025-01-03 22:00:00,42.12,66.57977,61.0,84.72,22.5
2025-01-03 23:00:00,39.88,65.29689,63.28,79.82,23.05
2025-01-04 00:00:00,31.07,60.13674,58.25,65.28,25.5
2025-01-04 01:00:00,34.05,55.91513,63.8,53.78,21.85
2025-01-04 02:00:00,40.3,53.147854,65.0,47.4,19.4
2025-01-04 03:00:00,36.85,53.098137,67.55,46.7,20.2
2025-01-04 04:00:00,35.72,55.65018,63.53,53.58,20.38
2025-01-04 05:00:00,37.9,56.23254,63.25,54.75,21.65
2025-01-04 06:00:00,37.75,58.03151,63.12,58.98,23.2
2025-01-04 07:00:00,36.7,57.811356,63.38,57.78,25.15
2025-01-04 08:00:00,36.0,56.824333,58.88,55.92,26.78
2025-01-04 09:00:00,43.5,56.343285,60.38,55.72,21.62
2025-01-04 10:00:00,65.7,59.64888,62.78,64.43,19.5
2025-01-04 11:00:00,103.52,65.22894,74.0,80.0,19.32
2025-01-04 12:00:00,98.98,64.87213,74.43,78.0,22.2
2025-01-04 13:00:00,84.68,64.41343,74.9,75.62,25.1
2025-01-04 14:00:00,79.18,65.89119,69.8,78.62,30.4
2025-01-04 15:00:00,77.6,66.21758,66.92,78.82,33.85
2025-01-04 16:00:00,70.78,63.326916,66.82,69.98,33.15
2025-01-04 17:00:00,69.48,61.680305,68.0,67.17,26.65
2025-01-04 18:00:00,69.3,60.880116,70.68,65.52,24.05
2025-01-04 19:00:00,59.55,59.0888,91.62,62.8,22.92
2025-01-04 20:00:00,54.82,59.62054,93.9,65.03,22.45
2025-01-04 21:00:00,56.42,61.65448,88.78,69.25,23.98
2025-01-04 22:00:00,54.7,60.787422,85.38,64.85,26.78
2025-01-04 23:00:00,48.38,59.33917,80.35,60.8,25.6
2025-01-05 00:00:00,40.53,55.748566,74.05,51.05,25.78
2025-01-05 01:00:00,37.2,52.600487,71.28,44.35,22.8
2025-01-05 02:00:00,33.3,53.06046,70.6,46.8,18.7
2025-01-05 03:00:00,33.4,51.612675,68.52,42.63,21.42
2025-01-05 04:00:00,29.8,51.439465,64.62,42.72,21.6
2025-01-05 05:00:00,33.62,53.228188,62.1,46.95,23.7
2025-01-05 06:00:00,35.4,52.79721,62.53,45.1,26.08
2025-01-05 07:00:00,33.15,52.736607,63.75,44.97,25.12
2025-01-05 08:00:00,30.5,52.446777,64.38,43.45,27.33
2025-01-05 09:00:00,30.08,49.901043,69.68,38.35,21.65
2025-01-05 10:00:00,29.4,50.81238,72.7,40.48,21.15
2025-01-05 11:00:00,30.45,52.21163,65.05,43.75,24.12
2025-01-05 12:00:00,32.55,54.79137,65.92,49.15,26.6
2025-01-05 13:00:00,41.75,58.495087,64.3,57.4,31.48
2025-01-05 14:00:00,43.25,58.574554,61.97,56.7,35.83
2025-01-05 15:00:00,45.75,59.159214,59.85,59.9,32.88
2025-01-05 16:00:00,46.25,60.814743,59.3,63.68,35.78
2025-01-05 17:00:00,57.65,58.62526,60.0,58.0,34.18
2025-01-05 18:00:00,59.62,59.748585,64.68,61.88,27.85
2025-01-05 19:00:00,53.62,57.87377,71.95,57.32,23.9
2025-01-05 20:00:00,44.72,57.5091,72.85,56.47,23.48
2025-01-05 21:00:00,46.08,55.544968,70.1,51.6,23.28
2025-01-05 22:00:00,41.88,57.174126,62.35,55.58,27.72
2025-01-05 23:00:00,36.17,54.207756,57.25,50.8,23.6
2025-01-06 00:00:00,28.78,52.6545,57.05,46.25,26.57
2025-01-06 01:00:00,33.22,51.613586,61.18,42.95,24.88
2025-01-06 02:00:00,32.85,51.839287,65.6,43.8,20.6
2025-01-06 03:00:00,37.12,52.91613,65.65,46.33,20.82
2025-01-06 04:00:00,38.98,51.150017,62.75,42.4,21.62
2025-01-06 05:00:00,32.33,51.675346,59.08,44.48,22.1
2025-01-06 06:00:00,32.05,52.73334,58.78,46.75,23.4
2025-01-06 07:00:00,41.42,55.116264,59.3,51.52,26.6
2025-01-06 08:00:00,41.82,56.735252,59.95,55.03,27.92
2025-01-06 09:00:00,44.62,55.220673,59.7,52.47,23.78
2025-01-06 10:00:00,40.33,56.464893,60.32,56.3,20.72
2025-01-06 11:00:00,40.92,60.68046,56.9,68.5,21.35
2025-01-06 12:00:00,48.03,65.42746,62.65,80.38,23.02
2025-01-06 13:00:00,53.25,65.75191,59.38,82.25,23.28
2025-01-06 14:00:00,49.2,64.833954,54.45,80.7,25.28
2025-01-06 15:00:00,43.28,61.53344,47.6,74.53,26.22
2025-01-06 16:00:00,41.02,60.155132,49.08,68.42,29.8
2025-01-06 17:00:00,39.9,57.988735,51.72,62.45,25.08
2025-01-06 18:00:00,43.68,59.993248,57.38,66.03,22.62
2025-01-06 19:00:00,42.18,58.869453,54.68,64.38,21.62
2025-01-06 20:00:00,42.1,57.376026,53.3,61.32,20.78
2025-01-06 21:00:00,44.92,55.503517,46.22,60.98,20.52
2025-01-06 22:00:00,37.9,54.629524,42.2,61.1,23.28
2025-01-06 23:00:00,29.1,51.770752,40.08,54.85,26.08
2025-01-07 00:00:00,25.17,50.85089,41.12,50.8,28.72
2025-01-07 01:00:00,25.52,47.22193,39.9,44.88,23.7
