prediction_time,actual,prediction__baseline_average_of_other_stations,prediction__baseline_replace_with_station_124,prediction__baseline_replace_with_station_1426,prediction__baseline_replace_with_station_5024
2025-01-01 00:00:00,58.1,32.86666666666667,42.37,23.03,33.2
2025-01-01 01:00:00,55.5,30.05,38.3,20.67,31.18
2025-01-01 02:00:00,53.6,28.150000000000002,35.75,18.9,29.8
2025-01-01 03:00:00,59.1,32.160000000000004,44.98,20.8,30.7
2025-01-01 04:00:00,61.02,34.276666666666664,52.08,21.75,29.0
2025-01-01 05:00:00,62.4,35.96666666666667,52.8,23.2,31.9
2025-01-01 06:00:00,62.72,35.24666666666666,55.42,22.52,27.8
2025-01-01 07:00:00,63.22,32.223333333333336,46.38,23.67,26.62
2025-01-01 08:00:00,58.62,29.23,36.55,23.72,27.42
2025-01-01 09:00:00,56.98,28.12,39.88,19.9,24.58
2025-01-01 10:00:00,59.28,28.19666666666667,41.65,19.42,23.52
2025-01-01 11:00:00,60.5,27.0,39.35,18.75,22.9
2025-01-01 12:00:00,65.12,26.983333333333334,38.65,19.75,22.55
2025-01-01 13:00:00,64.42,28.840000000000003,40.35,22.25,23.92
2025-01-01 14:00:00,64.5,27.88,38.6,21.22,23.82
2025-01-01 15:00:00,66.0,29.25666666666667,39.2,23.9,24.67
2025-01-01 16:00:00,67.52,29.403333333333332,39.48,24.65,24.08
2025-01-01 17:00:00,70.88,33.13333333333333,52.42,21.0,25.98
2025-01-01 18:00:00,71.05,35.0,56.22,18.73,30.05
2025-01-01 19:00:00,67.0,37.52666666666667,54.18,21.0,37.4
2025-01-01 20:00:00,72.55,36.64333333333334,49.9,21.68,38.35
2025-01-01 21:00:00,72.95,37.016666666666666,48.62,23.1,39.33
2025-01-01 22:00:00,69.42,37.36333333333334,47.92,26.15,38.02
2025-01-01 23:00:00,69.65,35.03333333333333,43.38,25.62,36.1
2025-01-02 00:00:00,62.02,31.149999999999995,39.85,24.22,29.38
2025-01-02 01:00:00,55.92,31.99666666666667,46.12,20.25,29.62
2025-01-02 02:00:00,52.6,27.049999999999997,33.15,19.2,28.8
2025-01-02 03:00:00,51.03,23.64,25.2,19.62,26.1
2025-01-02 04:00:00,57.52,23.49,26.45,18.4,25.62
2025-01-02 05:00:00,55.1,25.906666666666666,30.95,20.92,25.85
2025-01-02 06:00:00,50.68,29.066666666666666,39.88,20.82,26.5
2025-01-02 07:00:00,48.6,29.923333333333336,38.42,23.35,28.0
2025-01-02 08:00:00,48.78,27.876666666666665,31.35,23.6,28.68
2025-01-02 09:00:00,54.53,28.396666666666665,36.05,20.92,28.22
2025-01-02 10:00:00,58.45,28.256666666666664,36.25,20.8,27.72
2025-01-02 11:00:00,60.92,28.456666666666667,35.15,20.62,29.6
2025-01-02 12:00:00,68.53,30.60666666666667,39.45,19.95,32.42
2025-01-02 13:00:00,74.18,34.373333333333335,46.88,21.82,34.42
2025-01-02 14:00:00,73.68,35.60999999999999,46.8,24.65,35.38
2025-01-02 15:00:00,79.43,37.43333333333334,53.62,24.3,34.38
2025-01-02 16:00:00,81.88,38.6,54.25,26.8,34.75
2025-01-02 17:00:00,87.6,42.68333333333334,62.75,25.02,40.28
2025-01-02 18:00:00,82.7,42.69333333333333,57.55,22.58,47.95
2025-01-02 19:00:00,76.75,39.86333333333333,47.68,20.83,51.08
2025-01-02 20:00:00,76.53,37.71666666666667,46.18,20.52,46.45
2025-01-02 21:00:00,73.35,38.76,45.08,25.17,46.03
2025-01-02 22:00:00,70.0,36.016666666666666,42.28,24.02,41.75
2025-01-02 23:00:00,66.65,35.36666666666667,42.25,23.85,40.0
2025-01-03 00:00:00,59.62,33.626666666666665,36.98,24.9,39.0
2025-01-03 01:00:00,55.38,29.293333333333333,31.3,21.33,35.25
2025-01-03 02:00:00,56.4,26.316666666666663,26.75,16.8,35.4
2025-01-03 03:00:00,50.67,27.093333333333334,23.0,19.8,38.48
2025-01-03 04:00:00,51.12,25.69333333333333,19.5,21.88,35.7
2025-01-03 05:00:00,48.08,29.45,20.27,23.85,44.23
2025-01-03 06:00:00,48.18,30.376666666666665,23.38,23.72,44.03
2025-01-03 07:00:00,46.32,31.950000000000003,32.2,23.95,39.7
2025-01-03 08:00:00,47.9,33.61,39.9,23.63,37.3
2025-01-03 09:00:00,63.05,35.00666666666667,46.22,22.38,36.42
2025-01-03 10:00:00,79.22,39.71,59.98,19.55,39.6
2025-01-03 11:00:00,112.52,47.75,77.7,20.0,45.55
2025-01-03 12:00:00,131.7,56.30666666666667,95.65,23.92,49.35
2025-01-03 13:00:00,134.32,60.68333333333333,105.1,25.85,51.1
2025-01-03 14:00:00,128.8,59.913333333333334,96.5,28.92,54.32
2025-01-03 15:00:00,128.98,50.13333333333333,72.3,28.95,49.15
2025-01-03 16:00:00,107.75,45.526666666666664,61.3,27.38,47.9
2025-01-03 17:00:00,118.38,53.050000000000004,73.1,25.9,60.15
2025-01-03 18:00:00,113.38,55.79,84.82,22.83,59.72
2025-01-03 19:00:00,107.9,52.86666666666667,68.8,24.25,65.55
2025-01-03 20:00:00,98.18,46.39333333333334,48.3,20.55,70.33
2025-01-03 21:00:00,95.28,41.74333333333333,43.3,18.48,63.45
2025-01-03 22:00:00,84.72,41.873333333333335,42.12,22.5,61.0
2025-01-03 23:00:00,79.82,42.07,39.88,23.05,63.28
2025-01-04 00:00:00,65.28,38.27333333333333,31.07,25.5,58.25
2025-01-04 01:00:00,53.78,39.9,34.05,21.85,63.8
2025-01-04 02:00:00,47.4,41.56666666666666,40.3,19.4,65.0
2025-01-04 03:00:00,46.7,41.53333333333333,36.85,20.2,67.55
2025-01-04 04:00:00,53.58,39.876666666666665,35.72,20.38,63.53
2025-01-04 05:00:00,54.75,40.93333333333333,37.9,21.65,63.25
2025-01-04 06:00:00,58.98,41.35666666666666,37.75,23.2,63.12
2025-01-04 07:00:00,57.78,41.74333333333333,36.7,25.15,63.38
2025-01-04 08:00:00,55.92,40.553333333333335,36.0,26.78,58.88
2025-01-04 09:00:00,55.72,41.833333333333336,43.5,21.62,60.38
2025-01-04 10:00:00,64.43,49.326666666666675,65.7,19.5,62.78
2025-01-04 11:00:00,80.0,65.61333333333333,103.52,19.32,74.0
2025-01-04 12:00:00,78.0,65.20333333333333,98.98,22.2,74.43
2025-01-04 13:00:00,75.62,61.56,84.68,25.1,74.9
2025-01-04 14:00:00,78.62,59.79333333333333,79.18,30.4,69.8
2025-01-04 15:00:00,78.82,59.45666666666667,77.6,33.85,66.92
2025-01-04 16:00:00,69.98,56.916666666666664,70.78,33.15,66.82
2025-01-04 17:00:00,67.17,54.71,69.48,26.65,68.0
2025-01-04 18:00:00,65.52,54.67666666666667,69.3,24.05,70.68
2025-01-04 19:00:00,62.8,58.03,59.55,22.92,91.62
2025-01-04 20:00:00,65.03,57.05666666666667,54.82,22.45,93.9
2025-01-04 21:00:00,69.25,56.39333333333334,56.42,23.98,88.78
2025-01-04 22:00:00,64.85,55.620000000000005,54.7,26.78,85.38
2025-01-04 23:00:00,60.8,51.44333333333333,48.38,25.6,80.35
2025-01-05 00:00:00,51.05,46.78666666666667,40.53,25.78,74.05
2025-01-05 01:00:00,44.35,43.76,37.2,22.8,71.28
2025-01-05 02:00:00,46.8,40.86666666666667,33.3,18.7,70.6
2025-01-05 03:00:00,42.63,41.11333333333334,33.4,21.42,68.52
2025-01-05 04:00:00,42.72,38.67333333333334,29.8,21.6,64.62
2025-01-05 05:00:00,46.95,39.806666666666665,33.62,23.7,62.1
2025-01-05 06:00:00,45.1,41.336666666666666,35.4,26.08,62.53
2025-01-05 07:00:00,44.97,40.67333333333333,33.15,25.12,63.75
2025-01-05 08:00:00,43.45,40.736666666666665,30.5,27.33,64.38
2025-01-05 09:00:00,38.35,40.47,30.08,21.65,69.68
2025-01-05 10:00:00,40.48,41.083333333333336,29.4,21.15,72.7
2025-01-05 11:00:00,43.75,39.873333333333335,30.45,24.12,65.05
2025-01-05 12:00:00,49.15,41.69,32.55,26.6,65.92
2025-01-05 13:00:00,57.4,45.843333333333334,41.75,31.48,64.3
2025-01-05 14:00:00,56.7,47.01666666666667,43.25,35.83,61.97
2025-01-05 15:00:00,59.9,46.16,45.75,32.88,59.85
2025-01-05 16:00:00,63.68,47.10999999999999,46.25,35.78,59.3
2025-01-05 17:00:00,58.0,50.60999999999999,57.65,34.18,60.0
2025-01-05 18:00:00,61.88,50.71666666666667,59.62,27.85,64.68
2025-01-05 19:00:00,57.32,49.82333333333333,53.62,23.9,71.95
2025-01-05 20:00:00,56.47,47.01666666666667,44.72,23.48,72.85
2025-01-05 21:00:00,51.6,46.48666666666666,46.08,23.28,70.1
2025-01-05 22:00:00,55.58,43.98333333333333,41.88,27.72,62.35
2025-01-05 23:00:00,50.8,39.00666666666667,36.17,23.6,57.25
2025-01-06 00:00:00,46.25,37.46666666666667,28.78,26.57,57.05
2025-01-06 01:00:00,42.95,39.76,33.22,24.88,61.18
2025-01-06 02:00:00,43.8,39.68333333333333,32.85,20.6,65.6
2025-01-06 03:00:00,46.33,41.196666666666665,37.12,20.82,65.65
2025-01-06 04:00:00,42.4,41.11666666666667,38.98,21.62,62.75
2025-01-06 05:00:00,44.48,37.836666666666666,32.33,22.1,59.08
2025-01-06 06:00:00,46.75,38.07666666666666,32.05,23.4,58.78
2025-01-06 07:00:00,51.52,42.440000000000005,41.42,26.6,59.3
2025-01-06 08:00:00,55.03,43.23,41.82,27.92,59.95
2025-01-06 09:00:00,52.47,42.70000000000001,44.62,23.78,59.7
2025-01-06 10:00:00,56.3,40.45666666666667,40.33,20.72,60.32
2025-01-06 11:00:00,68.5,39.723333333333336,40.92,21.35,56.9
2025-01-06 12:00:00,80.38,44.56666666666666,48.03,23.02,62.65
2025-01-06 13:00:00,82.25,45.303333333333335,53.25,23.28,59.38
2025-01-06 14:00:00,80.7,42.97666666666667,49.2,25.28,54.45
2025-01-06 15:00:00,74.53,39.03333333333333,43.28,26.22,47.6
2025-01-06 16:00:00,68.42,39.96666666666667,41.02,29.8,49.08
2025-01-06 17:00:00,62.45,38.9,39.9,25.08,51.72
2025-01-06 18:00:00,66.03,41.22666666666667,43.68,22.62,57.38
2025-01-06 19:00:00,64.38,39.49333333333333,42.18,21.62,54.68
2025-01-06 20:00:00,61.32,38.72666666666667,42.1,20.78,53.3
2025-01-06 21:00:00,60.98,37.22,44.92,20.52,46.22
2025-01-06 22:00:00,61.1,34.46,37.9,23.28,42.2
2025-01-06 23:00:00,54.85,31.75333333333333,29.1,26.08,40.08
2025-01-07 00:00:00,50.8,31.669999999999998,25.17,28.72,41.12
2025-01-07 01:00:00,44.88,29.706666666666667,25.52,23.7,39.9
2025-01-07 02:00:00,43.3,27.666666666666668,24.1,19.3,39.6
2025-01-07 03:00:00,44.3,28.123333333333335,25.3,19.55,39.52
2025-01-07 04:00:00,44.35,27.00333333333333,24.38,17.95,38.68
2025-01-07 05:00:00,45.38,27.709999999999997,23.5,21.1,38.53
2025-01-07 06:00:00,45.25,29.383333333333336,26.35,24.05,37.75
2025-01-07 07:00:00,49.65,31.459999999999997,27.8,27.5,39.08
2025-01-07 08:00:00,52.25,32.51,27.85,28.85,40.83
2025-01-07 09:00:00,53.22,31.876666666666665,29.7,24.98,40.95
2025-01-07 10:00:00,55.53,31.44666666666667,32.12,20.4,41.82
2025-01-07 11:00:00,56.32,33.23,34.85,20.62,44.22
2025-01-07 12:00:00,58.68,32.43333333333333,31.75,19.08,46.47
2025-01-07 13:00:00,56.1,34.13333333333333,34.45,21.75,46.2
2025-01-07 14:00:00,57.53,34.656666666666666,36.05,24.32,43.6
2025-01-07 15:00:00,58.3,35.85,35.28,28.75,43.52
2025-01-07 16:00:00,62.65,36.873333333333335,35.0,30.42,45.2
2025-01-07 17:00:00,66.85,42.98333333333333,49.95,29.92,49.08
2025-01-07 18:00:00,76.3,45.473333333333336,56.02,22.25,58.15
2025-01-07 19:00:00,72.32,43.14666666666667,49.45,19.77,60.22
2025-01-07 20:00:00,62.6,43.34666666666667,43.32,18.02,68.7
2025-01-07 21:00:00,76.57,46.39666666666667,49.52,21.52,68.15
2025-01-07 22:00:00,73.45,46.26666666666667,48.6,26.75,63.45
2025-01-07 23:00:00,70.97,42.95666666666667,40.0,28.55,60.32
2025-01-08 00:00:00,70.38,40.76666666666667,31.6,31.05,59.65
2025-01-08 01:00:00,57.85,42.25,34.65,30.52,61.58
2025-01-08 03:00:00,58.63,35.766666666666666,39.5,19.05,48.75
2025-01-08 04:00:00,57.22,32.99,35.2,19.32,44.45
2025-01-08 05:00:00,58.68,34.36666666666667,39.55,20.5,43.05
2025-01-08 06:00:00,59.92,40.78666666666667,51.58,26.5,44.28
2025-01-08 07:00:00,63.42,42.45666666666667,51.95,27.8,47.62
2025-01-08 08:00:00,62.4,44.47666666666667,56.08,29.55,47.8
2025-01-08 09:00:00,61.05,42.95333333333334,49.6,29.08,50.18
2025-01-08 10:00:00,66.78,39.833333333333336,39.72,21.0,58.78
2025-01-08 11:00:00,64.1,35.61,35.95,21.08,49.8
2025-01-08 12:00:00,61.25,33.123333333333335,32.25,22.82,44.3
2025-01-08 13:00:00,58.45,32.800000000000004,32.5,22.2,43.7
2025-01-08 14:00:00,57.55,31.87,32.88,20.45,42.28
2025-01-08 15:00:00,57.72,33.10666666666666,35.17,22.75,41.4
2025-01-08 16:00:00,60.2,32.29,31.55,22.12,43.2
2025-01-08 17:00:00,72.47,47.78666666666667,63.28,24.7,55.38
2025-01-08 18:00:00,91.7,58.26666666666667,85.68,23.32,65.8
2025-01-08 19:00:00,96.8,71.72666666666667,89.2,24.8,101.18
2025-01-08 20:00:00,94.4,72.31,83.75,26.83,106.35
2025-01-08 21:00:00,95.72,67.49,77.97,25.38,99.12
2025-01-08 22:00:00,88.6,61.26666666666667,66.75,23.35,93.7
2025-01-08 23:00:00,87.9,52.806666666666665,59.47,21.35,77.6
2025-01-09 00:00:00,82.52,45.4,42.0,21.28,72.92
2025-01-09 01:00:00,76.2,40.57333333333333,40.25,19.45,62.02
2025-01-09 02:00:00,72.1,38.23333333333333,48.9,12.7,53.1
2025-01-09 03:00:00,67.33,43.56,53.98,18.42,58.28
2025-01-09 04:00:00,73.28,41.74333333333333,48.38,19.9,56.95
2025-01-09 05:00:00,70.72,34.12,31.62,17.52,53.22
2025-01-09 06:00:00,65.7,32.67666666666667,35.28,12.35,50.4
