prediction_time,actual,prediction,input__neighbor__124,input__neighbor__1421,input__neighbor__1426
2025-01-01 00:00:00,33.2,26.590279,42.37,58.1,23.03
2025-01-01 01:00:00,31.18,24.48745,38.3,55.5,20.67
2025-01-01 02:00:00,29.8,23.065203,35.75,53.6,18.9
2025-01-01 03:00:00,30.7,26.133083,44.98,59.1,20.8
2025-01-01 04:00:00,29.0,28.230492,52.08,61.02,21.75
2025-01-01 05:00:00,31.9,29.048206,52.8,62.4,23.2
2025-01-01 06:00:00,27.8,29.288223,55.42,62.72,22.52
2025-01-01 07:00:00,26.62,27.712019,46.38,63.22,23.67
2025-01-01 08:00:00,27.42,25.343122,36.55,58.62,23.72
2025-01-01 09:00:00,24.58,24.481133,39.88,56.98,19.9
2025-01-01 10:00:00,23.52,24.608473,41.65,59.28,19.42
2025-01-01 11:00:00,22.9,23.625729,39.35,60.5,18.75
2025-01-01 12:00:00,22.55,23.699564,38.65,65.12,19.75
2025-01-01 13:00:00,23.92,25.408237,40.35,64.42,22.25
2025-01-01 14:00:00,23.82,24.430758,38.6,64.5,21.22
2025-01-01 15:00:00,24.67,25.88502,39.2,66.0,23.9
2025-01-01 16:00:00,24.08,26.29849,39.48,67.52,24.65
2025-01-01 17:00:00,25.98,27.44962,52.42,70.88,21.0
2025-01-01 18:00:00,30.05,27.146235,56.22,71.05,18.73
2025-01-01 19:00:00,37.4,28.035877,54.18,67.0,21.0
2025-01-01 20:00:00,38.35,27.145706,49.9,72.55,21.68
2025-01-01 21:00:00,39.33,27.570576,48.62,72.95,23.1
2025-01-01 22:00:00,38.02,29.146544,47.92,69.42,26.15
2025-01-01 23:00:00,36.1,27.74609,43.38,69.65,25.62
2025-01-02 00:00:00,29.38,26.361546,39.85,62.02,24.22
2025-01-02 01:00:00,29.62,26.327274,46.12,55.92,20.25
2025-01-02 02:00:00,28.8,22.51744,33.15,52.6,19.2
2025-01-02 03:00:00,26.1,20.443916,25.2,51.03,19.62
2025-01-02 04:00:00,25.62,19.991165,26.45,57.52,18.4
2025-01-02 05:00:00,25.85,22.553198,30.95,55.1,20.92
2025-01-02 06:00:00,26.5,25.231544,39.88,50.68,20.82
2025-01-02 07:00:00,28.0,26.109922,38.42,48.6,23.35
2025-01-02 08:00:00,28.68,24.191048,31.35,48.78,23.6
2025-01-02 09:00:00,28.22,24.029627,36.05,54.53,20.92
2025-01-02 10:00:00,27.72,23.84882,36.25,58.45,20.8
2025-01-02 11:00:00,29.6,23.35206,35.15,60.92,20.62
2025-01-02 12:00:00,32.42,23.863184,39.45,68.53,19.95
2025-01-02 13:00:00,34.42,26.442604,46.88,74.18,21.82
2025-01-02 14:00:00,35.38,27.937292,46.8,73.68,24.65
2025-01-02 15:00:00,34.38,29.10725,53.62,79.43,24.3
2025-01-02 16:00:00,34.75,30.549768,54.25,81.88,26.8
2025-01-02 17:00:00,40.28,31.057638,62.75,87.6,25.02
2025-01-02 18:00:00,47.95,28.87947,57.55,82.7,22.58
2025-01-02 19:00:00,51.08,26.017262,47.68,76.75,20.83
2025-01-02 20:00:00,46.45,25.510824,46.18,76.53,20.52
2025-01-02 21:00:00,46.03,27.812784,45.08,73.35,25.17
2025-01-02 22:00:00,41.75,26.610874,42.28,70.0,24.02
2025-01-02 23:00:00,40.0,26.63008,42.25,66.65,23.85
2025-01-03 00:00:00,39.0,26.016424,36.98,59.62,24.9
2025-01-03 01:00:00,35.25,22.833862,31.3,55.38,21.33
2025-01-03 02:00:00,35.4,19.430168,26.75,56.4,16.8
2025-01-03 03:00:00,38.48,19.871475,23.0,50.67,19.8
2025-01-03 04:00:00,35.7,19.693808,19.5,51.12,21.88
2025-01-03 05:00:00,44.23,20.935833,20.27,48.08,23.85
2025-01-03 06:00:00,44.03,21.849556,23.38,48.18,23.72
2025-01-03 07:00:00,39.7,24.710455,32.2,46.32,23.95
2025-01-03 08:00:00,37.3,26.684109,39.9,47.9,23.63
2025-01-03 09:00:00,36.42,27.030685,46.22,63.05,22.38
2025-01-03 10:00:00,39.6,27.922909,59.98,79.22,19.55
2025-01-03 11:00:00,45.55,29.692242,77.7,112.52,20.0
2025-01-03 12:00:00,49.35,33.265064,95.65,131.7,23.92
2025-01-03 13:00:00,51.1,34.989326,105.1,134.32,25.85
2025-01-03 14:00:00,54.32,36.445374,96.5,128.8,28.92
2025-01-03 15:00:00,49.15,34.127945,72.3,128.98,28.95
2025-01-03 16:00:00,47.9,31.7178,61.3,107.75,27.38
2025-01-03 17:00:00,60.15,32.433685,73.1,118.38,25.9
2025-01-03 18:00:00,59.72,32.175484,84.82,113.38,22.83
2025-01-03 19:00:00,65.55,31.043251,68.8,107.9,24.25
2025-01-03 20:00:00,70.33,25.355042,48.3,98.18,20.55
2025-01-03 21:00:00,63.45,23.175617,43.3,95.28,18.48
2025-01-03 22:00:00,61.0,25.336857,42.12,84.72,22.5
2025-01-03 23:00:00,63.28,25.204264,39.88,79.82,23.05
2025-01-04 00:00:00,58.25,24.503695,31.07,65.28,25.5
2025-01-04 01:00:00,63.8,23.936192,34.05,53.78,21.85
2025-01-04 02:00:00,65.0,24.886162,40.3,47.4,19.4
2025-01-04 03:00:00,67.55,24.324,36.85,46.7,20.2
2025-01-04 04:00:00,63.53,23.73227,35.72,53.58,20.38
2025-01-04 05:00:00,63.25,24.875353,37.9,54.75,21.65
2025-01-04 06:00:00,63.12,25.401354,37.75,58.98,23.2
2025-01-04 07:00:00,63.38,26.1299,36.7,57.78,25.15
2025-01-04 08:00:00,58.88,26.822647,36.0,55.92,26.78
2025-01-04 09:00:00,60.38,26.313766,43.5,55.72,21.62
2025-01-04 10:00:00,62.78,29.865839,65.7,64.43,19.5
2025-01-04 11:00:00,74.0,34.15023,103.52,80.0,19.32
2025-01-04 12:00:00,74.43,35.26142,98.98,78.0,22.2
2025-01-04 13:00:00,74.9,35.160595,84.68,75.62,25.1
2025-01-04 14:00:00,69.8,37.05204,79.18,78.62,30.4
2025-01-04 15:00:00,66.92,38.694626,77.6,78.82,33.85
2025-01-04 16:00:00,66.82,37.54059,70.78,69.98,33.15
2025-01-04 17:00:00,68.0,34.00106,69.48,67.17,26.65
2025-01-04 18:00:00,70.68,32.72662,69.3,65.52,24.05
2025-01-04 19:00:00,91.62,30.382355,59.55,62.8,22.92
2025-01-04 20:00:00,93.9,29.00378,54.82,65.03,22.45
2025-01-04 21:00:00,88.78,29.940945,56.42,69.25,23.98
2025-01-04 22:00:00,85.38,31.20658,54.7,64.85,26.78
2025-01-04 23:00:00,80.35,29.28575,48.38,60.8,25.6
2025-01-05 00:00:00,74.05,27.751095,40.53,51.05,25.78
2025-01-05 01:00:00,71.28,25.718533,37.2,44.35,22.8
2025-01-05 02:00:00,70.6,22.647892,33.3,46.8,18.7
2025-01-05 03:00:00,68.52,24.09037,33.4,42.63,21.42
2025-01-05 04:00:00,64.62,23.095818,29.8,42.72,21.6
2025-01-05 05:00:00,62.1,24.982437,33.62,46.95,23.7
2025-01-05 06:00:00,62.53,26.70325,35.4,45.1,26.08
2025-01-05 07:00:00,63.75,25.596844,33.15,44.97,25.12
2025-01-05 08:00:00,64.38,25.918228,30.5,43.45,27.33
2025-01-05 09:00:00,69.68,23.425274,30.08,38.35,21.65
2025-01-05 10:00:00,72.7,22.892525,29.4,40.48,21.15
2025-01-05 11:00:00,65.05,24.379253,30.45,43.75,24.12
2025-01-05 12:00:00,65.92,25.971493,32.55,49.15,26.6
2025-01-05 13:00:00,64.3,30.796162,41.75,57.4,31.48
2025-01-05 14:00:00,61.97,33.54756,43.25,56.7,35.83
2025-01-05 15:00:00,59.85,32.508923,45.75,59.9,32.88
2025-01-05 16:00:00,59.3,34.159843,46.25,63.68,35.78
2025-01-05 17:00:00,60.0,35.972908,57.65,58.0,34.18
2025-01-05 18:00:00,64.68,32.943295,59.62,61.88,27.85
2025-01-05 19:00:00,71.95,29.832582,53.62,57.32,23.9
2025-01-05 20:00:00,72.85,27.493763,44.72,56.47,23.48
2025-01-05 21:00:00,70.1,27.97813,46.08,51.6,23.28
2025-01-05 22:00:00,62.35,28.915606,41.88,55.58,27.72
2025-01-05 23:00:00,57.25,25.497797,36.17,50.8,23.6
2025-01-06 00:00:00,57.05,24.93124,28.78,46.25,26.57
2025-01-06 01:00:00,61.18,25.591618,33.22,42.95,24.88
2025-01-06 02:00:00,65.6,23.506786,32.85,43.8,20.6
2025-01-06 03:00:00,65.65,24.697,37.12,46.33,20.82
2025-01-06 04:00:00,62.75,25.79005,38.98,42.4,21.62
2025-01-06 05:00:00,59.08,23.985533,32.33,44.48,22.1
2025-01-06 06:00:00,58.78,24.39147,32.05,46.75,23.4
2025-01-06 07:00:00,59.3,28.37746,41.42,51.52,26.6
2025-01-06 08:00:00,59.95,29.020956,41.82,55.03,27.92
2025-01-06 09:00:00,59.7,27.799843,44.62,52.47,23.78
2025-01-06 10:00:00,60.32,25.020748,40.33,56.3,20.72
2025-01-06 11:00:00,56.9,24.943283,40.92,68.5,21.35
2025-01-06 12:00:00,62.65,27.132961,48.03,80.38,23.02
2025-01-06 13:00:00,59.38,28.375526,53.25,82.25,23.28
