prediction_time,actual,prediction,input__neighbor__124,input__neighbor__1426,input__neighbor__5024
2025-01-01 00:00:00,58.1,49.60030377018621,42.37,23.03,33.2
2025-01-01 01:00:00,55.5,41.36689126991853,38.3,20.67,31.18
2025-01-01 02:00:00,53.6,40.57567208025045,35.75,18.9,29.8
2025-01-01 03:00:00,59.1,44.47072469550821,44.98,20.8,30.7
2025-01-01 04:00:00,61.02,48.317599164740784,52.08,21.75,29.0
2025-01-01 05:00:00,62.4,50.12706328835531,52.8,23.2,31.9
2025-01-01 06:00:00,62.72,51.12624818089486,55.42,22.52,27.8
2025-01-01 07:00:00,63.22,48.58670817081217,46.38,23.67,26.62
2025-01-01 08:00:00,58.62,43.4736649994755,36.55,23.72,27.42
2025-01-01 09:00:00,56.98,43.20796509799562,39.88,19.9,24.58
2025-01-01 10:00:00,59.28,44.28816142346919,41.65,19.42,23.52
2025-01-01 11:00:00,60.5,42.85271993775639,39.35,18.75,22.9
2025-01-01 12:00:00,65.12,44.85080344173253,38.65,19.75,22.55
2025-01-01 13:00:00,64.42,45.46522358084525,40.35,22.25,23.92
2025-01-01 14:00:00,64.5,44.913015328922896,38.6,21.22,23.82
2025-01-01 15:00:00,66.0,47.07861687514705,39.2,23.9,24.67
2025-01-01 16:00:00,67.52,46.36269626694422,39.48,24.65,24.08
2025-01-01 17:00:00,70.88,48.70588033047783,52.42,21.0,25.98
2025-01-01 18:00:00,71.05,48.46949399315332,56.22,18.73,30.05
2025-01-01 19:00:00,67.0,48.046398968317504,54.18,21.0,37.4
2025-01-01 20:00:00,72.55,46.388457876479116,49.9,21.68,38.35
2025-01-01 21:00:00,72.95,46.692691805173745,48.62,23.1,39.33
2025-01-01 22:00:00,69.42,48.50124663217217,47.92,26.15,38.02
2025-01-01 23:00:00,69.65,45.581579023870056,43.38,25.62,36.1
2025-01-02 00:00:00,62.02,44.492681349164194,39.85,24.22,29.38
2025-01-02 01:00:00,55.92,43.94159161760327,46.12,20.25,29.62
2025-01-02 02:00:00,52.6,40.18912177424718,33.15,19.2,28.8
2025-01-02 03:00:00,51.03,38.183360230427795,25.2,19.62,26.1
2025-01-02 04:00:00,57.52,37.71156997291386,26.45,18.4,25.62
2025-01-02 05:00:00,55.1,40.81681342488868,30.95,20.92,25.85
2025-01-02 06:00:00,50.68,44.992859173288565,39.88,20.82,26.5
2025-01-02 07:00:00,48.6,44.56791540302097,38.42,23.35,28.0
2025-01-02 08:00:00,48.78,41.57483266854822,31.35,23.6,28.68
2025-01-02 09:00:00,54.53,42.123090457177014,36.05,20.92,28.22
2025-01-02 10:00:00,58.45,42.334122810050715,36.25,20.8,27.72
2025-01-02 11:00:00,60.92,40.96937085644414,35.15,20.62,29.6
2025-01-02 12:00:00,68.53,41.13556861220256,39.45,19.95,32.42
2025-01-02 13:00:00,74.18,44.76353479431511,46.88,21.82,34.42
2025-01-02 14:00:00,73.68,46.506859009873544,46.8,24.65,35.38
2025-01-02 15:00:00,79.43,50.69385386583998,53.62,24.3,34.38
2025-01-02 16:00:00,81.88,53.35247495468853,54.25,26.8,34.75
2025-01-02 17:00:00,87.6,56.06296994144613,62.75,25.02,40.28
2025-01-02 18:00:00,82.7,54.490783420950244,57.55,22.58,47.95
2025-01-02 19:00:00,76.75,46.01078661618356,47.68,20.83,51.08
2025-01-02 20:00:00,76.53,44.92045108771859,46.18,20.52,46.45
2025-01-02 21:00:00,73.35,47.55461016975598,45.08,25.17,46.03
2025-01-02 22:00:00,70.0,44.503400501265844,42.28,24.02,41.75
2025-01-02 23:00:00,66.65,44.580085841755356,42.25,23.85,40.0
2025-01-03 00:00:00,59.62,42.1727909693077,36.98,24.9,39.0
2025-01-03 01:00:00,55.38,40.048025411650045,31.3,21.33,35.25
2025-01-03 02:00:00,56.4,37.39998802440718,26.75,16.8,35.4
2025-01-03 03:00:00,50.67,37.10244231113061,23.0,19.8,38.48
2025-01-03 04:00:00,51.12,37.31203232273259,19.5,21.88,35.7
2025-01-03 05:00:00,48.08,40.142476807667705,20.27,23.85,44.23
2025-01-03 06:00:00,48.18,39.35305436660529,23.38,23.72,44.03
2025-01-03 07:00:00,46.32,41.062010556872366,32.2,23.95,39.7
2025-01-03 08:00:00,47.9,42.32818053238088,39.9,23.63,37.3
2025-01-03 09:00:00,63.05,45.79309287107922,46.22,22.38,36.42
2025-01-03 10:00:00,79.22,50.60777044531776,59.98,19.55,39.6
2025-01-03 11:00:00,112.52,58.015362603109246,77.7,20.0,45.55
2025-01-03 12:00:00,131.7,65.32679594492153,95.65,23.92,49.35
2025-01-03 13:00:00,134.32,66.11549889441085,105.1,25.85,51.1
2025-01-03 14:00:00,128.8,67.26029156280946,96.5,28.92,54.32
2025-01-03 15:00:00,128.98,62.22837868840933,72.3,28.95,49.15
2025-01-03 16:00:00,107.75,59.06692432702881,61.3,27.38,47.9
2025-01-03 17:00:00,118.38,60.12674703786507,73.1,25.9,60.15
2025-01-03 18:00:00,113.38,63.67153647663347,84.82,22.83,59.72
2025-01-03 19:00:00,107.9,59.23840658110066,68.8,24.25,65.55
2025-01-03 20:00:00,98.18,49.47349299015596,48.3,20.55,70.33
2025-01-03 21:00:00,95.28,45.36120971559743,43.3,18.48,63.45
2025-01-03 22:00:00,84.72,48.15450295893563,42.12,22.5,61.0
2025-01-03 23:00:00,79.82,47.87024618939225,39.88,23.05,63.28
2025-01-04 00:00:00,65.28,42.00969103640675,31.07,25.5,58.25
2025-01-04 01:00:00,53.78,44.3653964735033,34.05,21.85,63.8
2025-01-04 02:00:00,47.4,46.93742537078132,40.3,19.4,65.0
2025-01-04 03:00:00,46.7,46.45375116629777,36.85,20.2,67.55
2025-01-04 04:00:00,53.58,44.86260402927308,35.72,20.38,63.53
2025-01-04 05:00:00,54.75,47.23664081672016,37.9,21.65,63.25
2025-01-04 06:00:00,58.98,46.861763195566525,37.75,23.2,63.12
2025-01-04 07:00:00,57.78,46.27165590054453,36.7,25.15,63.38
2025-01-04 08:00:00,55.92,44.891666103121594,36.0,26.78,58.88
2025-01-04 09:00:00,55.72,47.89985510448927,43.5,21.62,60.38
2025-01-04 10:00:00,64.43,57.37079791529293,65.7,19.5,62.78
2025-01-04 11:00:00,80.0,68.8414105040727,103.52,19.32,74.0
2025-01-04 12:00:00,78.0,67.93893675974954,98.98,22.2,74.43
2025-01-04 13:00:00,75.62,64.17415425881063,84.68,25.1,74.9
2025-01-04 14:00:00,78.62,64.4866738494619,79.18,30.4,69.8
2025-01-04 15:00:00,78.82,66.9011225663558,77.6,33.85,66.92
2025-01-04 16:00:00,69.98,62.25062376886165,70.78,33.15,66.82
2025-01-04 17:00:00,67.17,59.91280747791692,69.48,26.65,68.0
2025-01-04 18:00:00,65.52,59.92466777136204,69.3,24.05,70.68
2025-01-04 19:00:00,62.8,58.043153535346455,59.55,22.92,91.62
2025-01-04 20:00:00,65.03,56.94412253524729,54.82,22.45,93.9
2025-01-04 21:00:00,69.25,57.75576554627654,56.42,23.98,88.78
2025-01-04 22:00:00,64.85,57.72444486686105,54.7,26.78,85.38
2025-01-04 23:00:00,60.8,53.35514235293711,48.38,25.6,80.35
2025-01-05 00:00:00,51.05,48.920344735955176,40.53,25.78,74.05
2025-01-05 01:00:00,44.35,48.23411821024856,37.2,22.8,71.28
2025-01-05 02:00:00,46.8,44.67987998893905,33.3,18.7,70.6
2025-01-05 03:00:00,42.63,44.97652208824319,33.4,21.42,68.52
2025-01-05 04:00:00,42.72,42.7182199813016,29.8,21.6,64.62
2025-01-05 05:00:00,46.95,43.54336055723943,33.62,23.7,62.1
2025-01-05 06:00:00,45.1,45.16550930840909,35.4,26.08,62.53
2025-01-05 07:00:00,44.97,44.48256548740698,33.15,25.12,63.75
2025-01-05 08:00:00,43.45,44.055101773885184,30.5,27.33,64.38
2025-01-05 09:00:00,38.35,44.289491644115785,30.08,21.65,69.68
2025-01-05 10:00:00,40.48,44.70981659352453,29.4,21.15,72.7
2025-01-05 11:00:00,43.75,43.390031215916714,30.45,24.12,65.05
2025-01-05 12:00:00,49.15,45.69544973594783,32.55,26.6,65.92
2025-01-05 13:00:00,57.4,50.51993345792133,41.75,31.48,64.3
2025-01-05 14:00:00,56.7,51.991667433912774,43.25,35.83,61.97
2025-01-05 15:00:00,59.9,52.82526378216703,45.75,32.88,59.85
2025-01-05 16:00:00,63.68,54.07983325983997,46.25,35.78,59.3
2025-01-05 17:00:00,58.0,58.01219319199118,57.65,34.18,60.0
2025-01-05 18:00:00,61.88,56.428619354545006,59.62,27.85,64.68
2025-01-05 19:00:00,57.32,53.75778272072737,53.62,23.9,71.95
2025-01-05 20:00:00,56.47,49.74404330053662,44.72,23.48,72.85
2025-01-05 21:00:00,51.6,50.12881855715459,46.08,23.28,70.1
2025-01-05 22:00:00,55.58,48.99904041570559,41.88,27.72,62.35
2025-01-05 23:00:00,50.8,43.39686949581914,36.17,23.6,57.25
2025-01-06 00:00:00,46.25,42.101638801267455,28.78,26.57,57.05
2025-01-06 01:00:00,42.95,44.18924500785096,33.22,24.88,61.18
2025-01-06 02:00:00,43.8,44.38443677325174,32.85,20.6,65.6
2025-01-06 03:00:00,46.33,46.61410532936036,37.12,20.82,65.65
2025-01-06 04:00:00,42.4,47.666036092700075,38.98,21.62,62.75
2025-01-06 05:00:00,44.48,42.78579856532652,32.33,22.1,59.08
2025-01-06 06:00:00,46.75,42.140916530799174,32.05,23.4,58.78
2025-01-06 07:00:00,51.52,47.957756296019504,41.42,26.6,59.3
2025-01-06 08:00:00,55.03,48.955098796230985,41.82,27.92,59.95
2025-01-06 09:00:00,52.47,47.8502499801964,44.62,23.78,59.7
2025-01-06 10:00:00,56.3,46.84646069393752,40.33,20.72,60.32
2025-01-06 11:00:00,68.5,44.82652538108541,40.92,21.35,56.9
2025-01-06 12:00:00,80.38,50.87215658289872,48.03,23.02,62.65
2025-01-06 13:00:00,82.25,51.06556042419313,53.25,23.28,59.38
2025-01-06 14:00:00,80.7,49.07169472254171,49.2,25.28,54.45
2025-01-06 15:00:00,74.53,47.56167786317933,43.28,26.22,47.6
2025-01-06 16:00:00,68.42,46.48423323521154,41.02,29.8,49.08
2025-01-06 17:00:00,62.45,46.10706641253396,39.9,25.08,51.72
2025-01-06 18:00:00,66.03,45.782173366961054,43.68,22.62,57.38
2025-01-06 19:00:00,64.38,45.464656755715794,42.18,21.62,54.68
2025-01-06 20:00:00,61.32,44.03087666795829,42.1,20.78,53.3
2025-01-06 21:00:00,60.98,44.82063177201677,44.92,20.52,46.22
2025-01-06 22:00:00,61.1,41.98001460275222,37.9,23.28,42.2
2025-01-06 23:00:00,54.85,40.32458121099948,29.1,26.08,40.08
2025-01-07 00:00:00,50.8,39.08485189837867,25.17,28.72,41.12
2025-01-07 01:00:00,44.88,39.71313244731442,25.52,23.7,39.9
2025-01-07 02:00:00,43.3,38.44722545752929,24.1,19.3,39.6
2025-01-07 03:00:00,44.3,38.63697037621881,25.3,19.55,39.52
2025-01-07 04:00:00,44.35,37.355437022057906,24.38,17.95,38.68
2025-01-07 05:00:00,45.38,37.763125348097155,23.5,21.1,38.53
2025-01-07 06:00:00,45.25,39.453397820407844,26.35,24.05,37.75
2025-01-07 07:00:00,49.65,39.94807213371154,27.8,27.5,39.08
2025-01-07 08:00:00,52.25,40.291391460549654,27.85,28.85,40.83
2025-01-07 09:00:00,53.22,40.310612970876434,29.7,24.98,40.95
2025-01-07 10:00:00,55.53,39.43858419635799,32.12,20.4,41.82
2025-01-07 11:00:00,56.32,40.623447260396844,34.85,20.62,44.22
2025-01-07 12:00:00,58.68,39.71025409480838,31.75,19.08,46.47
2025-01-07 13:00:00,56.1,41.73942415530024,34.45,21.75,46.2
2025-01-07 14:00:00,57.53,42.35741516454786,36.05,24.32,43.6
2025-01-07 15:00:00,58.3,42.276953544462295,35.28,28.75,43.52
2025-01-07 16:00:00,62.65,42.677817655221496,35.0,30.42,45.2
2025-01-07 17:00:00,66.85,51.40764760902208,49.95,29.92,49.08
2025-01-07 18:00:00,76.3,50.88149053992018,56.02,22.25,58.15
2025-01-07 19:00:00,72.32,48.508865882840524,49.45,19.77,60.22
2025-01-07 20:00:00,62.6,46.30143639110374,43.32,18.02,68.7
2025-01-07 21:00:00,76.57,50.63139481678043,49.52,21.52,68.15
2025-01-07 22:00:00,73.45,52.757848834038874,48.6,26.75,63.45
2025-01-07 23:00:00,70.97,49.40918664020703,40.0,28.55,60.32
2025-01-08 00:00:00,70.38,45.112453758080875,31.6,31.05,59.65
2025-01-08 01:00:00,57.85,45.98616890356047,34.65,30.52,61.58
2025-01-08 03:00:00,58.63,43.73872472824717,39.5,19.05,48.75
2025-01-08 04:00:00,57.22,40.685771421198915,35.2,19.32,44.45
2025-01-08 05:00:00,58.68,41.16003999214635,39.55,20.5,43.05
2025-01-08 06:00:00,59.92,50.86219234082782,51.58,26.5,44.28
2025-01-08 07:00:00,63.42,54.51258222060673,51.95,27.8,47.62
2025-01-08 08:00:00,62.4,57.83240064481074,56.08,29.55,47.8
2025-01-08 09:00:00,61.05,51.187012863918014,49.6,29.08,50.18
2025-01-08 10:00:00,66.78,45.12351982401397,39.72,21.0,58.78
2025-01-08 11:00:00,64.1,42.793776410829295,35.95,21.08,49.8
2025-01-08 12:00:00,61.25,41.038179331787326,32.25,22.82,44.3
2025-01-08 13:00:00,58.45,40.340708773668865,32.5,22.2,43.7
2025-01-08 14:00:00,57.55,39.63639614302217,32.88,20.45,42.28
2025-01-08 15:00:00,57.72,40.66436607317215,35.17,22.75,41.4
2025-01-08 16:00:00,60.2,39.48672275083218,31.55,22.12,43.2
2025-01-08 17:00:00,72.47,55.46007947936265,63.28,24.7,55.38
2025-01-08 18:00:00,91.7,63.86633169496897,85.68,23.32,65.8
2025-01-08 19:00:00,96.8,67.78142913594343,89.2,24.8,101.18
2025-01-08 20:00:00,94.4,66.25755897535522,83.75,26.83,106.35
2025-01-08 21:00:00,95.72,65.2397992544465,77.97,25.38,99.12
2025-01-08 22:00:00,88.6,60.21784061695604,66.75,23.35,93.7
2025-01-08 23:00:00,87.9,56.741102299813626,59.47,21.35,77.6
2025-01-09 00:00:00,82.52,48.19790232366414,42.0,21.28,72.92
2025-01-09 01:00:00,76.2,46.20611024887005,40.25,19.45,62.02
2025-01-09 02:00:00,72.1,45.052715578846716,48.9,12.7,53.1
2025-01-09 03:00:00,67.33,48.69972492677452,53.98,18.42,58.28
2025-01-09 04:00:00,73.28,45.922324263425736,48.38,19.9,56.95
2025-01-09 05:00:00,70.72,39.5275626292705,31.62,17.52,53.22
2025-01-09 06:00:00,65.7,39.53638340438519,35.28,12.35,50.4
