prediction_time,actual,prediction__baseline_average_of_other_stations,prediction__baseline_replace_with_station_124,prediction__baseline_replace_with_station_1421,prediction__baseline_replace_with_station_5024
2025-01-01 00:00:00,23.03,44.55666666666667,42.37,58.1,33.2
2025-01-01 01:00:00,20.67,41.66,38.3,55.5,31.18
2025-01-01 02:00:00,18.9,39.71666666666666,35.75,53.6,29.8
2025-01-01 03:00:00,20.8,44.92666666666667,44.98,59.1,30.7
2025-01-01 04:00:00,21.75,47.36666666666667,52.08,61.02,29.0
2025-01-01 05:00:00,23.2,49.03333333333333,52.8,62.4,31.9
2025-01-01 06:00:00,22.52,48.64666666666667,55.42,62.72,27.8
2025-01-01 07:00:00,23.67,45.406666666666666,46.38,63.22,26.62
2025-01-01 08:00:00,23.72,40.86333333333333,36.55,58.62,27.42
2025-01-01 09:00:00,19.9,40.48,39.88,56.98,24.58
2025-01-01 10:00:00,19.42,41.483333333333334,41.65,59.28,23.52
2025-01-01 11:00:00,18.75,40.916666666666664,39.35,60.5,22.9
2025-01-01 12:00:00,19.75,42.10666666666667,38.65,65.12,22.55
2025-01-01 13:00:00,22.25,42.89666666666667,40.35,64.42,23.92
2025-01-01 14:00:00,21.22,42.306666666666665,38.6,64.5,23.82
2025-01-01 15:00:00,23.9,43.29,39.2,66.0,24.67
2025-01-01 16:00:00,24.65,43.69333333333333,39.48,67.52,24.08
2025-01-01 17:00:00,21.0,49.76,52.42,70.88,25.98
2025-01-01 18:00:00,18.73,52.44,56.22,71.05,30.05
2025-01-01 19:00:00,21.0,52.86000000000001,54.18,67.0,37.4
2025-01-01 20:00:00,21.68,53.599999999999994,49.9,72.55,38.35
2025-01-01 21:00:00,23.1,53.633333333333326,48.62,72.95,39.33
2025-01-01 22:00:00,26.15,51.78666666666667,47.92,69.42,38.02
2025-01-01 23:00:00,25.62,49.71,43.38,69.65,36.1
2025-01-02 00:00:00,24.22,43.75,39.85,62.02,29.38
2025-01-02 01:00:00,20.25,43.88666666666666,46.12,55.92,29.62
2025-01-02 02:00:00,19.2,38.18333333333333,33.15,52.6,28.8
2025-01-02 03:00:00,19.62,34.11000000000001,25.2,51.03,26.1
2025-01-02 04:00:00,18.4,36.53,26.45,57.52,25.62
2025-01-02 05:00:00,20.92,37.300000000000004,30.95,55.1,25.85
2025-01-02 06:00:00,20.82,39.02,39.88,50.68,26.5
2025-01-02 07:00:00,23.35,38.34,38.42,48.6,28.0
2025-01-02 08:00:00,23.6,36.27,31.35,48.78,28.68
2025-01-02 09:00:00,20.92,39.6,36.05,54.53,28.22
2025-01-02 10:00:00,20.8,40.806666666666665,36.25,58.45,27.72
2025-01-02 11:00:00,20.62,41.88999999999999,35.15,60.92,29.6
2025-01-02 12:00:00,19.95,46.800000000000004,39.45,68.53,32.42
2025-01-02 13:00:00,21.82,51.826666666666675,46.88,74.18,34.42
2025-01-02 14:00:00,24.65,51.95333333333334,46.8,73.68,35.38
2025-01-02 15:00:00,24.3,55.81,53.62,79.43,34.38
2025-01-02 16:00:00,26.8,56.96,54.25,81.88,34.75
