prediction_time,actual,prediction,input__neighbor__124,input__neighbor__1421,input__neighbor__1426
2025-01-01 00:00:00,33.2,29.24004645421797,42.37,58.1,23.03
2025-01-01 01:00:00,31.18,27.760352221417445,38.3,55.5,20.67
2025-01-01 02:00:00,29.8,22.748546343029222,35.75,53.6,18.9
2025-01-01 03:00:00,30.7,26.9494886058124,44.98,59.1,20.8
2025-01-01 04:00:00,29.0,29.585634072955866,52.08,61.02,21.75
2025-01-01 05:00:00,31.9,30.083903306594152,52.8,62.4,23.2
2025-01-01 06:00:00,27.8,31.85065533354654,55.42,62.72,22.52
2025-01-01 07:00:00,26.62,31.450656565249428,46.38,63.22,23.67
2025-01-01 08:00:00,27.42,24.953724531186488,36.55,58.62,23.72
2025-01-01 09:00:00,24.58,24.940398222142914,39.88,56.98,19.9
2025-01-01 10:00:00,23.52,24.037330244405926,41.65,59.28,19.42
2025-01-01 11:00:00,22.9,24.297127312442473,39.35,60.5,18.75
2025-01-01 12:00:00,22.55,23.334468119752035,38.65,65.12,19.75
2025-01-01 13:00:00,23.92,25.480822765593253,40.35,64.42,22.25
2025-01-01 14:00:00,23.82,25.732870284856624,38.6,64.5,21.22
2025-01-01 15:00:00,24.67,26.140589273481744,39.2,66.0,23.9
2025-01-01 16:00:00,24.08,24.917652617326077,39.48,67.52,24.65
2025-01-01 17:00:00,25.98,27.039875534507544,52.42,70.88,21.0
2025-01-01 18:00:00,30.05,27.71847673738516,56.22,71.05,18.73
2025-01-01 19:00:00,37.4,29.3590361004939,54.18,67.0,21.0
2025-01-01 20:00:00,38.35,27.522401387826356,49.9,72.55,21.68
2025-01-01 21:00:00,39.33,28.916001171488986,48.62,72.95,23.1
2025-01-01 22:00:00,38.02,28.092573210183478,47.92,69.42,26.15
2025-01-01 23:00:00,36.1,25.893702896552988,43.38,69.65,25.62
2025-01-02 00:00:00,29.38,25.628179287951717,39.85,62.02,24.22
2025-01-02 01:00:00,29.62,28.31493921395396,46.12,55.92,20.25
2025-01-02 02:00:00,28.8,21.838967642936765,33.15,52.6,19.2
2025-01-02 03:00:00,26.1,20.346153837546456,25.2,51.03,19.62
2025-01-02 04:00:00,25.62,19.324417071895596,26.45,57.52,18.4
2025-01-02 05:00:00,25.85,22.724310487764296,30.95,55.1,20.92
2025-01-02 06:00:00,26.5,25.81446838660229,39.88,50.68,20.82
2025-01-02 07:00:00,28.0,25.503662307666062,38.42,48.6,23.35
2025-01-02 08:00:00,28.68,23.838686217254708,31.35,48.78,23.6
2025-01-02 09:00:00,28.22,25.72556132081803,36.05,54.53,20.92
2025-01-02 10:00:00,27.72,22.842773658512595,36.25,58.45,20.8
2025-01-02 11:00:00,29.6,22.770645793651227,35.15,60.92,20.62
2025-01-02 12:00:00,32.42,22.726985706682626,39.45,68.53,19.95
2025-01-02 13:00:00,34.42,26.35353025986167,46.88,74.18,21.82
2025-01-02 14:00:00,35.38,27.2088466351198,46.8,73.68,24.65
2025-01-02 15:00:00,34.38,29.669377403658626,53.62,79.43,24.3
2025-01-02 16:00:00,34.75,31.399018608475338,54.25,81.88,26.8
2025-01-02 17:00:00,40.28,33.019203307231955,62.75,87.6,25.02
2025-01-02 18:00:00,47.95,31.197958896123783,57.55,82.7,22.58
2025-01-02 19:00:00,51.08,26.45821145021483,47.68,76.75,20.83
2025-01-02 20:00:00,46.45,25.984404734891662,46.18,76.53,20.52
2025-01-02 21:00:00,46.03,25.968144157025,45.08,73.35,25.17
2025-01-02 22:00:00,41.75,26.609003498450555,42.28,70.0,24.02
2025-01-02 23:00:00,40.0,27.33201639491795,42.25,66.65,23.85
2025-01-03 00:00:00,39.0,26.586397763618606,36.98,59.62,24.9
2025-01-03 01:00:00,35.25,24.2743986626169,31.3,55.38,21.33
2025-01-03 02:00:00,35.4,18.21159609303691,26.75,56.4,16.8
2025-01-03 03:00:00,38.48,19.656149941863937,23.0,50.67,19.8
2025-01-03 04:00:00,35.7,19.81848168880092,19.5,51.12,21.88
2025-01-03 05:00:00,44.23,20.979891769018312,20.27,48.08,23.85
2025-01-03 06:00:00,44.03,20.713203591366668,23.38,48.18,23.72
2025-01-03 07:00:00,39.7,24.999509024981098,32.2,46.32,23.95
2025-01-03 08:00:00,37.3,26.9286970621916,39.9,47.9,23.63
2025-01-03 09:00:00,36.42,28.452184260770277,46.22,63.05,22.38
2025-01-03 10:00:00,39.6,30.945374345423065,59.98,79.22,19.55
2025-01-03 11:00:00,45.55,34.22345373317651,77.7,112.52,20.0
2025-01-03 12:00:00,49.35,39.22885818674987,95.65,131.7,23.92
2025-01-03 13:00:00,51.1,40.40437791852101,105.1,134.32,25.85
2025-01-03 14:00:00,54.32,43.16912942209182,96.5,128.8,28.92
2025-01-03 15:00:00,49.15,37.76301507697182,72.3,128.98,28.95
2025-01-03 16:00:00,47.9,32.643479497774635,61.3,107.75,27.38
2025-01-03 17:00:00,60.15,35.65369973929054,73.1,118.38,25.9
2025-01-03 18:00:00,59.72,39.1986190585634,84.82,113.38,22.83
2025-01-03 19:00:00,65.55,34.163676734251545,68.8,107.9,24.25
2025-01-03 20:00:00,70.33,28.290804562610585,48.3,98.18,20.55
2025-01-03 21:00:00,63.45,24.470618487436173,43.3,95.28,18.48
2025-01-03 22:00:00,61.0,26.73948912069206,42.12,84.72,22.5
2025-01-03 23:00:00,63.28,25.115133943899856,39.88,79.82,23.05
2025-01-04 00:00:00,58.25,22.361927311168227,31.07,65.28,25.5
2025-01-04 01:00:00,63.8,24.008222157670488,34.05,53.78,21.85
2025-01-04 02:00:00,65.0,27.45467184440404,40.3,47.4,19.4
2025-01-04 03:00:00,67.55,25.719350889454997,36.85,46.7,20.2
2025-01-04 04:00:00,63.53,23.246015244011208,35.72,53.58,20.38
2025-01-04 05:00:00,63.25,28.388552457531503,37.9,54.75,21.65
2025-01-04 06:00:00,63.12,24.890448291208973,37.75,58.98,23.2
