prediction_time,actual_124_NO2,pred_124_NO2_Baseline_Average_of_Other_Stations,pred_124_NO2_Baseline_Replace_with_Station_1421,pred_124_NO2_Baseline_Replace_with_Station_1426,pred_124_NO2_Baseline_Replace_with_Station_5024,pred_124_NO2_BiLSTM_NO2,pred_124_NO2_Extra_Trees_NO2,actual_124_PM2_5,pred_124_PM2_5_Baseline_Average_of_Other_Stations,pred_124_PM2_5_Baseline_Replace_with_Station_1421,pred_124_PM2_5_Baseline_Replace_with_Station_1426,pred_124_PM2_5_Baseline_Replace_with_Station_5024,pred_124_PM2_5_BiLSTM_PM2_5,pred_124_PM2_5_Extra_Trees_PM2_5,actual_1421_NO2,pred_1421_NO2_Baseline_Average_of_Other_Stations,pred_1421_NO2_Baseline_Replace_with_Station_124,pred_1421_NO2_Baseline_Replace_with_Station_1426,pred_1421_NO2_Baseline_Replace_with_Station_5024,pred_1421_NO2_BiLSTM_NO2,pred_1421_NO2_Extra_Trees_NO2,actual_1421_PM2_5,pred_1421_PM2_5_Baseline_Average_of_Other_Stations,pred_1421_PM2_5_Baseline_Replace_with_Station_124,pred_1421_PM2_5_Baseline_Replace_with_Station_1426,pred_1421_PM2_5_Baseline_Replace_with_Station_5024,pred_1421_PM2_5_BiLSTM_PM2_5,pred_1421_PM2_5_Extra_Trees_PM2_5,actual_1426_NO2,pred_1426_NO2_Baseline_Average_of_Other_Stations,pred_1426_NO2_Baseline_Replace_with_Station_124,pred_1426_NO2_Baseline_Replace_with_Station_1421,pred_1426_NO2_Baseline_Replace_with_Station_5024,pred_1426_NO2_BiLSTM_NO2,pred_1426_NO2_Extra_Trees_NO2,actual_1426_PM2_5,pred_1426_PM2_5_Baseline_Average_of_Other_Stations,pred_1426_PM2_5_Baseline_Replace_with_Station_124,pred_1426_PM2_5_Baseline_Replace_with_Station_1421,pred_1426_PM2_5_Baseline_Replace_with_Station_5024,pred_1426_PM2_5_BiLSTM_PM2_5,pred_1426_PM2_5_Extra_Trees_PM2_5,actual_5024_NO2,pred_5024_NO2_Baseline_Average_of_Other_Stations,pred_5024_NO2_Baseline_Replace_with_Station_124,pred_5024_NO2_Baseline_Replace_with_Station_1421,pred_5024_NO2_Baseline_Replace_with_Station_1426,pred_5024_NO2_BiLSTM_NO2,pred_5024_NO2_Extra_Trees_NO2,actual_5024_PM2_5,pred_5024_PM2_5_Baseline_Average_of_Other_Stations,pred_5024_PM2_5_Baseline_Replace_with_Station_124,pred_5024_PM2_5_Baseline_Replace_with_Station_1421,pred_5024_PM2_5_Baseline_Replace_with_Station_1426,pred_5024_PM2_5_BiLSTM_PM2_5,pred_5024_PM2_5_Extra_Trees_PM2_5
2025-01-01 00:00:00,42.37,38.11000000000001,58.1,23.03,33.2,49.498856,49.223351022278095,349.0,219.33333333333331,219.0,240.0,199.0,244.16159,229.83870605121948,58.1,32.86666666666667,42.37,23.03,33.2,45.914337,49.60030377018621,219.0,262.6666666666667,349.0,240.0,199.0,268.82288,277.4922095199192,23.03,44.55666666666667,42.37,58.1,33.2,37.62489,40.401741450125584,240.0,255.66666666666663,349.0,219.0,199.0,248.33101,233.91962042574863,33.2,41.16666666666666,42.37,58.1,23.03,26.590279,29.24004645421797,199.0,269.3333333333333,349.0,219.0,240.0,225.75725,233.46673615571515
2025-01-01 01:00:00,38.3,35.78333333333334,55.5,20.67,31.18,46.8563,47.90630464142495,324.0,194.0,185.0,207.0,190.0,205.62177,200.19863871637247,55.5,30.05,38.3,20.67,31.18,41.57825,41.36689126991853,185.0,240.33333333333331,324.0,207.0,190.0,252.7443,251.57075066137557,20.67,41.66,38.3,55.5,31.18,35.29702,34.738566482891706,207.0,233.0,324.0,185.0,190.0,233.98491,223.5803534391533,31.18,38.156666666666666,38.3,55.5,20.67,24.48745,27.760352221417453,190.0,238.66666666666663,324.0,185.0,207.0,195.85329,204.1610495913037
2025-01-01 02:00:00,35.75,34.1,53.6,18.9,29.8,44.8851,46.96218569470856,276.0,193.33333333333331,179.0,233.0,168.0,209.90695,201.3341162997328,53.6,28.15,35.75,18.9,29.8,38.77995,40.57567208025045,179.0,225.66666666666663,276.0,233.0,168.0,227.7837,220.74117558966077,18.9,39.71666666666666,35.75,53.6,29.8,33.737553,36.1384008205448,233.0,207.66666666666663,276.0,179.0,168.0,205.65625,205.7636078530023,29.8,36.083333333333336,35.75,53.6,18.9,23.065203,22.74854634302922,168.0,229.33333333333331,276.0,179.0,233.0,213.81702,229.2324865600448
2025-01-01 03:00:00,44.98,36.86666666666667,59.1,20.8,30.7,48.03042,47.332941600602325,255.0,178.66666666666666,188.0,207.0,141.0,213.24266,221.8672495962128,59.1,32.160000000000004,44.98,20.8,30.7,46.458237,44.47072469550821,188.0,201.0,255.0,207.0,141.0,206.83502,201.59655642043157,20.8,44.92666666666667,44.98,59.1,30.7,36.58794,36.42203139461922,207.0,194.66666666666663,255.0,188.0,141.0,178.13284,175.42904247410794,30.7,41.626666666666665,44.98,59.1,20.8,26.133083,26.9494886058124,141.0,216.66666666666663,255.0,188.0,207.0,198.18434,221.463299383313
2025-01-01 04:00:00,52.08,37.25666666666667,61.02,21.75,29.0,47.942173,47.81373703862671,234.0,161.66666666666666,190.0,185.0,110.0,212.16142,218.77888175299356,61.02,34.276666666666664,52.08,21.75,29.0,52.32685,48.317599164740784,190.0,176.33333333333334,234.0,185.0,110.0,182.64104,178.27905127313343,21.75,47.36666666666667,52.08,61.02,29.0,36.837708,35.11824134820383,185.0,178.0,234.0,190.0,110.0,145.72487,155.9302112861238,29.0,44.95,52.08,61.02,21.75,28.230492,29.585634072955877,110.0,203.0,234.0,190.0,185.0,183.10457,177.78869571710837
2025-01-01 05:00:00,52.8,39.16666666666666,62.4,23.2,31.9,50.5108,49.88623904548408,177.0,142.66666666666666,151.0,166.0,111.0,169.35954,162.67145637887478,62.4,35.96666666666667,52.8,23.2,31.9,53.60712,50.12706328835531,151.0,151.33333333333334,177.0,166.0,111.0,149.52647,139.15574944195816,23.2,49.03333333333333,52.8,62.4,31.9,39.132015,35.22097781067844,166.0,146.33333333333334,177.0,151.0,111.0,134.69955,131.62804924880075,31.9,46.133333333333326,52.8,62.4,23.2,29.048206,30.08390330659416,111.0,164.66666666666666,177.0,151.0,166.0,161.71889,159.488055248915
2025-01-01 06:00:00,55.42,37.68,62.72,22.52,27.8,48.006226,47.34164294525032,195.0,137.0,168.0,132.0,111.0,175.1741,167.05866680390344,62.72,35.24666666666666,55.42,22.52,27.8,55.26024,51.12624818089486,168.0,146.0,195.0,132.0,111.0,154.82059,157.2745596210867,22.52,48.64666666666667,55.42,62.72,27.8,36.904552,34.84706788870192,132.0,158.0,195.0,168.0,111.0,138.82167,130.81526795463668,27.8,46.88666666666666,55.42,62.72,22.52,29.288223,31.85065533354654,111.0,165.0,195.0,168.0,132.0,140.31976,138.4038732965714
2025-01-01 07:00:00,46.38,37.836666666666666,63.22,23.67,26.62,47.683,46.778924253690754,167.0,124.66666666666669,158.0,117.0,99.0,163.01364,148.08215961985627,63.22,32.223333333333336,46.38,23.67,26.62,49.97217,48.58670817081217,158.0,127.66666666666669,167.0,117.0,99.0,132.05493,128.26073694731767,23.67,45.406666666666666,46.38,63.22,26.62,35.095993,33.890258782907765,117.0,141.33333333333334,167.0,158.0,99.0,122.84735,123.62559927615712,26.62,44.423333333333325,46.38,63.22,23.67,27.712019,31.450656565249428,99.0,147.33333333333334,167.0,158.0,117.0,127.16402,124.93069701278635
2025-01-01 08:00:00,36.55,36.586666666666666,58.62,23.72,27.42,46.41581,45.989019921771934,185.0,132.0,169.0,122.0,105.0,173.65631,166.5031547642206,58.62,29.23,36.55,23.72,27.42,43.13556,43.4736649994755,169.0,137.33333333333334,185.0,122.0,105.0,145.07661,143.32154027595217,23.72,40.86333333333333,36.55,58.62,27.42,33.46281,33.622232364070875,122.0,153.0,185.0,169.0,105.0,131.85854,132.1944590116173,27.42,39.63,36.55,58.62,23.72,25.343122,24.953724531186488,105.0,158.66666666666666,185.0,169.0,122.0,132.95287,130.71827336366218
2025-01-01 09:00:00,39.88,33.82,56.98,19.9,24.58,42.97032,44.09909872894547,138.0,130.66666666666666,172.0,107.0,113.0,171.89252,161.82189765755794,56.98,28.12,39.88,19.9,24.58,43.16009,43.20796509799562,172.0,119.33333333333331,138.0,107.0,113.0,118.12494,116.1052846053312,19.9,40.48,39.88,56.98,24.58,31.62435,31.934010867612955,107.0,141.0,138.0,172.0,113.0,132.1649,126.46175856061842,24.58,38.92,39.88,56.98,19.9,24.481133,24.94039822214291,113.0,139.0,138.0,172.0,107.0,121.463104,117.21856036020915
